name|type|data|command|depend|seed|path|time|size|bytes|format|repository|iteration|parent|children|seconds|warnings|error
hhi_data|stem|ab75c21ecd3ef3d8|2a89338b013acad6|2c530c1562a7fbd1|956990537||t20668.8432083732s|s4805964b|4805964|qs|local|vector|||1.549||
svi_data|stem|042416d89fae7686|e84135ca6c893c91|bb03fe3e8018f4f6|1191121637||t20668.8439952115s|s8294025b|8294025|qs|local|vector|||67.64||
tcad_data_get|stem|957542595234ff9b|7b318e69ca301ae3|85f26840f142c620|294568604||t20668.845812798s|s81b|81|qs|local|vector|||156.772||
wcad_data|stem|edef49310aae5678|4736d07ddbc222d8|0fe4248b2b179bc1|1210554277||t20668.8580186221s|s79398514b|79398514|qs|local|vector|||240.824||
hays_data|stem|9b35743e866aebc2|0e106c9ba5da1b59|2ae4d57c07a65f2a|-1240737431||t20668.8583186455s|s5393614b|5393614|qs|local|vector|||23.404||
wcad_data_parsed|stem|863758cb44cbf7f0|9fb0f4f830b8a51c|b05b084a4b74a5e3|1146283598||t20668.9119801643s|s17585792b|17585792|qs|local|vector|||25.833|Detected an unexpected many-to-many relationship between `x` and `y`. ℹ Row 125 of `x` matches multiple rows in `y`. ℹ Row 200 of `y` matches multiple rows in `x`. ℹ If a many-to-many relationship is expected, set `relationship =   'many-to-many'` to silence this warning.. Detected an unexpected many-to-many relationship between `x` and `y`. ℹ Row 2181 of `x` matches multiple rows in `y`. ℹ Row 107656 of `y` matches multiple rows in `x`. ℹ If a many-to-many relationship is expected, set `relationship =   'many-to-many'` to silence this warning.|
deed_summ_data|stem|ea106e48124c39bc|c51b21e74ca09811|951a68c3eb687a7e|1938116107||t20668.9211489201s|s1486684b|1486684|qs|local|vector|||2.314|There were 94 warnings in `summarise()`. The first warning was: ℹ In argument: `recent_purchase_date = max(deeds_deedDt, na.rm = TRUE)`. ℹ In group 973: `deeds_pID = 101212` `deeds_year = 2026`. Caused by warning in `max()`: ! no non-missing arguments, returning NA ℹ Run `dplyr::last_dplyr_warnings()` to see the 93 remaining warnings.|
COUNTY_SCHEMA_COLS|object|040577551b4147c4|||||||||||||||
ownerValue_data|stem|e275de9103087916|5ced9f689fd057d8|6107b0dcb2574280|-559923388||t20669.024702216s|s4261403b|4261403|qs|local|vector|||736.001||
propChar_data|stem|68773af81086e53b|e47f89be3ad1aec8|6107b0dcb2574280|601674085||t20669.0248254732s|s459534b|459534|qs|local|vector|||746.746||
propProf_data|stem|7c5803a66d7a347d|e6c59842ceefef8d|6107b0dcb2574280|-2126092340||t20669.0248728825s|s2398406b|2398406|qs|local|vector|||750.865||
agent_data|stem|006036bbdba7f8b7|31aba8a51bce3818|6107b0dcb2574280|2107946054||t20669.0250351227s|s2481642b|2481642|qs|local|vector|||764.91||
legal_data|stem|a0eefb5818952bba|f27da32b74d395af|6107b0dcb2574280|-1506757464||t20669.0250978451s|s3692843b|3692843|qs|local|vector|||770.343||
deed_data|stem|2fce3a7fc3894ca1|9107cb1daa60f6b5|6107b0dcb2574280|-10382014||t20669.0252429782s|s12236622b|12236622|qs|local|vector|||782.829||
situs_data|stem|0d8dd2592b88cf18|c83acd97be7d982b|6107b0dcb2574280|980568924||t20669.0252697732s|s2939088b|2939088|qs|local|vector|||785.245||
owner_data|stem|84f4258961b8028e|9392928fc0d8546b|6107b0dcb2574280|-784371359||t20669.0255305706s|s21518215b|21518215|qs|local|vector|||807.128||
second_inds|object|e1cbec408ba7f66b|||||||||||||||
o|object|5ca6bf68accc2393
t0|object|7b7f27d31a32ee91
travis_imprv_area|stem|3e9d1d7dd854a435|65a5bcca1c29cdd2|7f1c41ebc3ecc994|-1831779236||t20670.594181885s|s903333b|903333|qs|local|vector|||15.076||
austin_parcel_data_merged_local|stem|814fc0eb043065f2|d8bf06f957338c5f|49ecb8dc45db88a6|1191932059||t20670.5948865336s|s15962158b|15962158|qs|local|vector|||57.16|Detected an unexpected many-to-many relationship between `x` and `y`. ℹ Row 24187 of `x` matches multiple rows in `y`. ℹ Row 1224 of `y` matches multiple rows in `x`. ℹ If a many-to-many relationship is expected, set `relationship =   'many-to-many'` to silence this warning.|
pacs_data|stem|aeac3e38ec853679|0f5761689cc442dc|7b1fa7cd18f042a8|798691688||t20670.9320217079s|s91175163b|91175163|qs|local|vector|||546.349|One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). There were 2 warnings in `mutate()`. The first warning was: ℹ In argument: `is_financialized = grepl(financial_marker_string, owner_name)`. Caused by warning in `grepl()`: ! unable to translate 'PULPERIA HONDURE<d1>A ' to a wide string ℹ Run `dplyr::last_dplyr_warnings()` to see the 1 remaining warning.. One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). There were 4 warnings in `mutate()`. The first warning was: ℹ In argument: `is_financialized = grepl(financial_marker_string, owner_name)`. Caused by warning in `grepl()`: ! unable to translate 'SUE<d1>OS SALON ' to a wide string ℹ Run `dplyr::last_dplyr_warnings()` to see the 3 remaining warnings.. One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). There were 4 warnings in `mutate()`. The first warning was: ℹ In argument: `is_financialized = grepl(financial_marker_string, owner_name)`. Caused by warning in `grepl()`: ! unable to translate 'POLLOS A LA LE<d1>A ' to a wide string ℹ Run `dplyr::last_dplyr_warnings()` to see the 3 remaining warnings.. One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroom(...)   problems(dat). There were 2 warnings in `mutate()`. The first warning was: ℹ In argument: `is_financialized = grepl(financial_marker_string, owner_name)`. Caused by warning in `grepl()`: ! unable to translate 'HONEY BAKED HAM CO & CAF<c9> ' to a wide string ℹ Run `dplyr::last_dplyr_warnings()` to see the 1 remaining warning.. One or more parsing issues, call `problems()` on your data frame for details, e.g.:   dat <- vroo|
austin_parcel_data_merged|stem|28f90a3579e562b5|ef69d32e8926172b|cddf299399556d4f|-1390248475||t20670.9321623618s|s128214175b|128214175|qs|local|vector|||2.595||
reg_agent_string_gen|function|60aa96097171406a
neigh_distinct_owners|function|4b702f3cf0cb883c
financial_marker_base_string|object|e7a2b35ad195b747
colnames_used|object|5e606548f269bbe5
TCAD_parseYear_situs|function|2587fecc5c3203d4
SCRAPE_WORKERS|object|1c7a09e5108e897f
TCAD_PARSE_OUTPUTS|object|6b1fbb43537a1165
address_clean|function|6ca51075a5423cae
LIVING_SEG_DENY|object|5fb15a670c1e537b
neigh_pid_suffix_index|function|019baca35e8cbe42
deedChar_add|function|16868b2f71bb50a2
cpa_api_request|function|b105e28626d2477e
financial_marker_string|object|d2d9ba375cfb471c
officer_business_bind|function|53a95d5b43478625
situs_neighor_gen_final|function|8cde53e0c6ff0d3e
LIVING_SEG_EXCEPTIONS|object|2e62fcd8fe35d9ff
ingest_pacs_txt_data|function|ec254023354531ba
NEIGH_CORROB_MIN_CLASSES|object|b3a2147ad240fae3
NEIGH_COSINE_CLASS|object|0c0522beb9e90953
neigh_class_witnesses|function|3ae813ec21c7920e
container_rss_gb|function|29f119c1c6574249
TCAD_parseYear_propProf|function|2587fecc5c3203d4
expand_to_parcels|function|10ef8270ee24a597
neigh_rows_for|function|aa1a84debcbba4fa
NEIGH_MAX_OWNER_NAMES_PER_GATED_VALUE|object|d290306a6450b2e2
agent_string_sub|function|e57c273d30b939a1
financial_markers_base|object|8e11446c027f23e1
cpa_error_is_transient|function|49d2ccefd647b0a6
.Random.seed|object|af3193b13f445580
propProf_add|function|16868b2f71bb50a2
data_links|object|740d2b4754614f8a
get_business_details|function|2bdc1d16c6b602c7
wait_to_click|function|0571794591022735
deed_summ_data_gen|function|4205df627676e7a9
propAgent_add|function|16868b2f71bb50a2
LIVING_SEG_ALLOW|object|5c67d8333befb09b
Pool|function|ed534faac5b446f2
base_used|object|7b68b87ba6f3597a
NEIGH_MATCH_COLS|object|f38b755263088a03
census_data_get_svi|function|0b6373d027af9a32
project|object|677fe714e9675782
SCRAPE_CHUNK|object|db4d188358be8543
SCRAPE_RETRY_PASSES|object|1383ef88fd9bbb0e
colnames_scraped|object|cd5ccf9593c2d4ba
consolidate_owner_parts|function|74f4b9edb54dac04
situsChar_add|function|16868b2f71bb50a2
financial_markers_supp|object|caae61941f5e33c9
FINAL_OUTPUT_WORKERS|object|6617b11a7c66ee8e
gcs_save_file_upload|function|0a206c6a8f6c543f
TCAD_parseYear_owner|function|2587fecc5c3203d4
NEIGH_CORROB_EXEMPT_SELF|object|988c41ba10911dc8
TCAD_parseYear_legal|function|2587fecc5c3203d4
final_data_merge|function|13f16a476ee8906a
texas_zip_codes|object|2e43a0dbabdbfc46
TCAD_parseYear_deeds|function|2587fecc5c3203d4
propChar_add|function|16868b2f71bb50a2
download_tcad_austin|function|37d8e8e2306ed85a
TRAVIS_LIVING_SEGMENTS|object|7080942992048021
TCAD_parseYear_agent|function|2587fecc5c3203d4
ownerChar_add|function|16868b2f71bb50a2
ownerValue_add|function|16868b2f71bb50a2
NEIGH_FREE_CLASSES|object|ebd12cdc91ba03e3
propLegal_add|function|16868b2f71bb50a2
TCAD_parseYear_ownerValue|function|2587fecc5c3203d4
download_wcad_data|function|47269a62f95b84cb
NEIGH_ADDR_MIN_CHARS|object|fba517401b549c1d
situs_owner_string_dist_matrix|function|f72a45d94831031e
TCAD_parseYear_propChar|function|2587fecc5c3203d4
NEIGH_GATED_COLS|object|2494ec4ef3b77417
neigh_index|function|7c2d9dd7b7d87885
set_name|function|e59205e9f0f6ddbc
type_name|function|76de4bbeacb44030
tcad_parse_dispatch|function|6d3780d31c35f116
code_compl_merge|function|116d2197ea760abf
cpa_franchise_get|function|a1290c63e526f1d5
parse_hays_cad_data|function|35163f9e12aee3ef
target_property_gen|function|dc1101a654155be2
